HOSP_ID,date,total_patients,avg_humidity,avg_temp,avg_aqi,total_rainfall,total_revisit,is_holiday,avg_lagged,day_of_week,month,year,is_weekend,lag_1_patients,lag_7_patients,lag_14_patients,rolling_7_patients,rolling_14_patients
FORTIS02,2024-09-09,553,56.74,25.905,238.375,64.46,8,1,22.791666666666668,0,9,2024,0,464.0,544.0,557.0,529.1428571428571,519.8571428571429
FORTIS02,2024-09-10,542,57.28,26.172916666666666,193.95833333333334,80.21,10,0,21.916666666666668,1,9,2024,0,553.0,571.0,535.0,525.0,520.3571428571429
FORTIS02,2024-09-11,556,63.00833333333333,23.790833333333335,268.9166666666667,116.17,7,1,23.5,2,9,2024,0,542.0,582.0,559.0,521.2857142857143,520.1428571428571
FORTIS02,2024-09-12,560,58.54208333333333,26.94875,265.9166666666667,92.33,5,1,22.125,3,9,2024,0,556.0,535.0,546.0,524.8571428571429,521.1428571428571
FORTIS02,2024-09-13,566,55.28916666666667,30.014166666666668,239.41666666666666,85.21,11,1,23.166666666666668,4,9,2024,0,560.0,573.0,564.0,523.8571428571429,521.2857142857143
FORTIS02,2024-09-14,401,55.951249999999995,26.996666666666666,233.875,69.13,8,1,16.833333333333332,5,9,2024,1,566.0,426.0,424.0,520.2857142857143,519.6428571428571
FORTIS02,2024-09-15,446,66.20375,23.200833333333335,237.83333333333334,92.49000000000001,5,1,18.333333333333332,6,9,2024,1,401.0,464.0,402.0,517.7142857142857,522.7857142857143
FORTIS02,2024-09-16,516,62.14416666666667,20.8275,225.58333333333334,63.35,7,1,21.25,0,9,2024,0,446.0,553.0,544.0,512.4285714285714,520.7857142857143
FORTIS02,2024-09-17,541,56.12291666666667,22.743750000000002,243.33333333333334,129.3,3,1,21.666666666666668,1,9,2024,0,516.0,542.0,571.0,512.2857142857143,518.6428571428571
FORTIS02,2024-09-18,519,64.42166666666667,25.25375,197.16666666666666,79.05,6,1,20.541666666666668,2,9,2024,0,541.0,556.0,582.0,507.0,514.1428571428571
FORTIS02,2024-09-19,600,62.35874999999999,27.153333333333332,233.625,96.21,3,1,23.875,3,9,2024,0,519.0,560.0,535.0,512.7142857142857,518.7857142857143
FORTIS02,2024-09-20,538,56.03458333333333,27.49,216.66666666666666,101.67,11,1,21.041666666666668,4,9,2024,0,600.0,566.0,573.0,508.7142857142857,516.2857142857143
FORTIS02,2024-09-21,433,54.69125,24.928749999999997,238.58333333333334,104.72,6,1,16.666666666666668,5,9,2024,1,538.0,401.0,426.0,513.2857142857143,516.7857142857143
FORTIS02,2024-09-22,455,62.36083333333334,26.256249999999998,205.66666666666666,127.31,5,1,18.625,6,9,2024,1,433.0,446.0,464.0,514.5714285714286,516.1428571428571
FORTIS02,2024-09-23,557,62.30083333333334,28.321250000000003,223.875,112.74,5,1,23.291666666666668,0,9,2024,0,455.0,516.0,553.0,520.4285714285714,516.4285714285714
FORTIS02,2024-09-24,574,59.08416666666667,20.951249999999998,260.5,103.94,8,1,23.25,1,9,2024,0,557.0,541.0,542.0,525.1428571428571,518.7142857142857
FORTIS02,2024-09-25,549,64.24583333333334,23.917916666666667,250.33333333333334,107.26,6,1,22.458333333333332,2,9,2024,0,574.0,519.0,556.0,529.4285714285714,518.2142857142857
FORTIS02,2024-09-26,567,59.15041666666667,24.5975,253.5,127.27,7,1,23.458333333333332,3,9,2024,0,549.0,600.0,560.0,524.7142857142857,518.7142857142857
FORTIS02,2024-09-27,588,59.38125,24.345416666666665,240.95833333333334,99.19,5,1,23.916666666666668,4,9,2024,0,567.0,538.0,566.0,531.8571428571429,520.2857142857143
FORTIS02,2024-09-28,412,63.030833333333334,26.56958333333333,194.91666666666666,102.48,6,1,16.458333333333332,5,9,2024,1,588.0,433.0,401.0,528.8571428571429,521.0714285714286
FORTIS02,2024-09-29,463,62.1475,28.39625,213.58333333333334,141.66,6,1,18.041666666666668,6,9,2024,1,412.0,455.0,446.0,530.0,522.2857142857143
FORTIS02,2024-09-30,528,54.55291666666667,23.66625,230.125,127.64999999999999,5,0,21.666666666666668,0,9,2024,0,463.0,557.0,516.0,525.8571428571429,523.1428571428571
FORTIS02,2024-10-01,573,59.59125,27.929583333333337,222.25,108.77,5,1,23.833333333333332,1,10,2024,0,528.0,574.0,541.0,525.7142857142857,525.4285714285714
FORTIS02,2024-10-02,541,65.50166666666667,24.243750000000002,228.79166666666666,119.22,7,1,21.916666666666668,2,10,2024,0,573.0,549.0,519.0,524.5714285714286,527.0
FORTIS02,2024-10-03,541,64.3775,26.175833333333333,243.54166666666666,84.28,6,1,22.708333333333332,3,10,2024,0,541.0,567.0,600.0,520.8571428571429,522.7857142857143
FORTIS02,2024-10-04,537,54.5,21.920833333333334,256.0,127.49,6,1,22.333333333333332,4,10,2024,0,541.0,588.0,538.0,513.5714285714286,522.7142857142857
FORTIS02,2024-10-05,423,54.065416666666664,22.562916666666666,184.29166666666666,103.8,5,1,16.958333333333332,5,10,2024,1,537.0,412.0,433.0,515.1428571428571,522.0
FORTIS02,2024-10-06,442,63.05583333333333,20.21375,238.70833333333334,125.02000000000001,7,1,18.208333333333332,6,10,2024,1,423.0,463.0,455.0,512.1428571428571,521.0714285714286
FORTIS02,2024-10-07,540,58.5525,21.9575,228.625,116.34,9,1,22.375,0,10,2024,0,442.0,528.0,557.0,513.8571428571429,519.8571428571429
FORTIS02,2024-10-08,562,58.17416666666667,26.269583333333333,188.125,113.83,1,1,22.5,1,10,2024,0,540.0,573.0,574.0,512.2857142857143,519.0
FORTIS02,2024-10-09,592,61.61291666666667,21.976666666666663,250.08333333333334,82.91,8,1,23.083333333333332,2,10,2024,0,562.0,541.0,549.0,519.5714285714286,522.0714285714286
FORTIS02,2024-10-10,540,57.9625,25.337083333333336,216.66666666666666,123.63,11,1,21.375,3,10,2024,0,592.0,541.0,567.0,519.4285714285714,520.1428571428571
FORTIS02,2024-10-11,608,62.59458333333333,28.63875,257.1666666666667,128.0,4,0,24.791666666666668,4,10,2024,0,540.0,537.0,588.0,529.5714285714286,521.5714285714286
FORTIS02,2024-10-12,419,54.13708333333333,25.28333333333333,244.25,101.02,10,1,17.416666666666668,5,10,2024,1,608.0,423.0,412.0,529.0,522.0714285714286
FORTIS02,2024-10-13,437,57.83208333333334,26.936666666666667,180.875,108.84,5,1,17.125,6,10,2024,1,419.0,442.0,463.0,528.2857142857143,520.2142857142857
FORTIS02,2024-10-14,587,55.336666666666666,23.442083333333333,225.375,51.31,6,1,23.833333333333332,0,10,2024,0,437.0,540.0,528.0,535.0,524.4285714285714
FORTIS02,2024-10-15,527,67.06458333333333,25.09583333333333,237.33333333333334,113.83,2,1,21.083333333333332,1,10,2024,0,587.0,562.0,573.0,530.0,521.1428571428571
FORTIS02,2024-10-16,521,54.1025,23.24083333333333,238.70833333333334,93.66,7,1,21.375,2,10,2024,0,527.0,592.0,541.0,519.8571428571429,519.7142857142857
FORTIS02,2024-10-17,513,59.31833333333333,25.43166666666667,240.20833333333334,120.06,8,1,20.125,3,10,2024,0,521.0,540.0,541.0,516.0,517.7142857142857
FORTIS02,2024-10-18,566,64.24791666666667,29.605,231.66666666666666,123.95,6,1,22.125,4,10,2024,0,513.0,608.0,537.0,510.0,519.7857142857143
FORTIS02,2024-10-19,374,62.70208333333333,24.46166666666667,189.16666666666666,122.21,10,1,14.25,5,10,2024,1,566.0,419.0,423.0,503.57142857142856,516.2857142857143
FORTIS02,2024-10-20,445,63.65625,23.884583333333335,219.625,113.57,10,1,18.291666666666668,6,10,2024,1,374.0,437.0,442.0,504.7142857142857,516.5
FORTIS02,2024-10-21,523,59.455000000000005,27.34958333333333,248.5,114.43,6,1,20.666666666666668,0,10,2024,0,445.0,587.0,540.0,495.57142857142856,515.2857142857143
FORTIS02,2024-10-22,558,53.40166666666667,22.481666666666666,231.08333333333334,123.3,7,1,21.125,1,10,2024,0,523.0,527.0,562.0,500.0,515.0
FORTIS02,2024-10-23,560,62.838750000000005,27.67625,232.0,75.54,9,1,23.25,2,10,2024,0,558.0,521.0,592.0,505.57142857142856,512.7142857142857
FORTIS02,2024-10-24,478,55.12083333333334,24.435833333333335,193.625,109.78999999999999,5,1,19.375,3,10,2024,0,560.0,513.0,540.0,500.57142857142856,508.2857142857143
FORTIS02,2024-10-25,546,60.815416666666664,24.3175,145.125,112.59,6,1,22.833333333333332,4,10,2024,0,478.0,566.0,608.0,497.7142857142857,503.85714285714283
FORTIS02,2024-10-26,408,66.66625,23.658749999999998,217.5,65.47,7,1,17.25,5,10,2024,1,546.0,374.0,419.0,502.57142857142856,503.07142857142856
FORTIS02,2024-10-27,444,59.92791666666667,25.150000000000002,221.70833333333334,116.59,7,1,17.791666666666668,6,10,2024,1,408.0,445.0,437.0,502.42857142857144,503.57142857142856
FORTIS02,2024-10-28,554,61.934583333333336,25.796666666666667,278.4583333333333,66.93,6,1,23.125,0,10,2024,0,444.0,523.0,587.0,506.85714285714283,501.2142857142857
FORTIS02,2024-10-29,539,67.26041666666667,26.575833333333332,254.16666666666666,104.81,6,1,22.416666666666668,1,10,2024,0,554.0,558.0,527.0,504.14285714285717,502.07142857142856
FORTIS02,2024-10-30,533,59.87583333333333,23.100416666666664,227.91666666666666,68.77,7,1,22.208333333333332,2,10,2024,0,539.0,560.0,521.0,500.2857142857143,502.92857142857144
FORTIS02,2024-10-31,533,57.732499999999995,24.150833333333335,207.25,101.71,10,1,22.166666666666668,3,10,2024,0,533.0,478.0,513.0,508.14285714285717,504.35714285714283
FORTIS02,2024-11-01,852,65.21416666666666,26.319999999999997,264.0833333333333,77.04,5,1,34.375,4,11,2024,0,533.0,546.0,566.0,551.8571428571429,524.7857142857143
FORTIS02,2024-11-02,665,64.32208333333334,27.705000000000002,228.41666666666666,98.18,7,1,27.291666666666668,5,11,2024,1,852.0,408.0,374.0,588.5714285714286,545.5714285714286
FORTIS02,2024-11-03,663,57.102916666666665,25.098333333333333,240.29166666666666,107.93,6,1,27.291666666666668,6,11,2024,1,665.0,444.0,445.0,619.8571428571429,561.1428571428571
FORTIS02,2024-11-04,778,61.05625,23.004166666666666,209.5,108.39,7,1,31.875,0,11,2024,0,663.0,554.0,523.0,651.8571428571429,579.3571428571429
FORTIS02,2024-11-05,769,67.63583333333334,24.45,215.54166666666666,103.88,8,1,31.833333333333332,1,11,2024,0,778.0,539.0,558.0,684.7142857142857,594.4285714285714
FORTIS02,2024-11-06,786,61.77291666666667,26.216250000000002,211.0,92.58,7,1,32.458333333333336,2,11,2024,0,769.0,533.0,560.0,720.8571428571429,610.5714285714286
FORTIS02,2024-11-07,782,55.65833333333333,25.925,250.54166666666666,74.36,6,1,31.791666666666668,3,11,2024,0,786.0,533.0,478.0,756.4285714285714,632.2857142857143
FORTIS02,2024-11-08,795,60.23541666666667,27.124166666666667,236.04166666666666,99.19,3,1,32.583333333333336,4,11,2024,0,782.0,852.0,546.0,748.2857142857143,650.0714285714286
FORTIS02,2024-11-09,691,58.49875,25.03833333333333,203.70833333333334,118.35,3,1,27.5,5,11,2024,1,795.0,665.0,408.0,752.0,670.2857142857143
FORTIS02,2024-11-10,656,59.197916666666664,23.870416666666667,208.58333333333334,95.49000000000001,6,0,27.041666666666668,6,11,2024,1,691.0,663.0,444.0,751.0,685.4285714285714
FORTIS02,2024-11-11,771,66.60416666666667,23.658749999999998,227.79166666666666,131.0,4,1,32.083333333333336,0,11,2024,0,656.0,778.0,554.0,750.0,700.9285714285714
FORTIS02,2024-11-12,783,53.3475,26.4675,215.58333333333334,88.46,11,1,32.5,1,11,2024,0,771.0,769.0,539.0,752.0,718.3571428571429
FORTIS02,2024-11-13,762,55.10166666666667,23.65416666666667,237.95833333333334,113.44,8,1,31.375,2,11,2024,0,783.0,786.0,533.0,748.5714285714286,734.7142857142857
FORTIS02,2024-11-14,781,51.52458333333333,28.375,215.66666666666666,109.17,9,1,32.166666666666664,3,11,2024,0,762.0,782.0,533.0,748.4285714285714,752.4285714285714
FORTIS02,2024-11-15,806,55.626666666666665,19.18375,226.54166666666666,92.96000000000001,5,0,32.291666666666664,4,11,2024,0,781.0,795.0,852.0,750.0,749.1428571428571
FORTIS02,2024-11-16,712,55.166666666666664,23.52916666666667,257.1666666666667,69.9,4,1,29.583333333333332,5,11,2024,1,806.0,691.0,665.0,753.0,752.5
FORTIS02,2024-11-17,670,56.180416666666666,25.305833333333336,231.75,85.81,8,1,27.958333333333332,6,11,2024,1,712.0,656.0,663.0,755.0,753.0
FORTIS02,2024-11-18,788,56.7475,26.351250000000004,246.41666666666666,102.19,5,0,31.916666666666668,0,11,2024,0,670.0,771.0,778.0,757.4285714285714,753.7142857142857
FORTIS02,2024-11-19,798,67.33291666666666,27.08583333333333,263.375,70.46000000000001,12,1,33.208333333333336,1,11,2024,0,788.0,783.0,769.0,759.5714285714286,755.7857142857143
FORTIS02,2024-11-20,847,53.98416666666666,22.997083333333332,249.375,82.13,9,1,35.041666666666664,2,11,2024,0,798.0,762.0,786.0,771.7142857142857,760.1428571428571
FORTIS02,2024-11-21,806,72.61458333333333,26.792083333333334,222.29166666666666,89.23,6,1,34.125,3,11,2024,0,847.0,781.0,782.0,775.2857142857143,761.8571428571429
FORTIS02,2024-11-22,816,53.88333333333333,24.291666666666668,242.54166666666666,101.02,7,1,32.833333333333336,4,11,2024,0,806.0,806.0,795.0,776.7142857142857,763.3571428571429
FORTIS02,2024-11-23,725,57.50083333333333,25.620416666666667,228.16666666666666,88.24000000000001,9,1,30.041666666666668,5,11,2024,1,816.0,712.0,691.0,778.5714285714286,765.7857142857143
FORTIS02,2024-11-24,669,52.606249999999996,22.84375,222.5,99.77,7,0,27.708333333333332,6,11,2024,1,725.0,670.0,656.0,778.4285714285714,766.7142857142857
FORTIS02,2024-11-25,813,60.23166666666666,23.22791666666667,241.95833333333334,118.73,4,1,32.666666666666664,0,11,2024,0,669.0,788.0,771.0,782.0,769.7142857142857
FORTIS02,2024-11-26,822,66.585,26.879583333333333,240.83333333333334,85.81,9,1,33.5,1,11,2024,0,813.0,798.0,783.0,785.4285714285714,772.5
FORTIS02,2024-11-27,775,63.104166666666664,25.284166666666668,196.41666666666666,92.74,5,1,30.583333333333332,2,11,2024,0,822.0,847.0,762.0,775.1428571428571,773.4285714285714
FORTIS02,2024-11-28,812,63.95416666666667,25.574166666666667,240.125,99.79,6,1,32.666666666666664,3,11,2024,0,775.0,806.0,781.0,776.0,775.6428571428571
FORTIS02,2024-11-29,799,64.3025,27.04625,205.08333333333334,127.46,9,1,32.958333333333336,4,11,2024,0,812.0,816.0,806.0,773.5714285714286,775.1428571428571
FORTIS02,2024-11-30,705,67.44125,22.381666666666664,234.70833333333334,125.09,8,1,29.0,5,11,2024,1,799.0,725.0,712.0,770.7142857142857,774.6428571428571
FORTIS02,2024-12-01,718,57.86625,28.07041666666667,264.875,100.71000000000001,6,1,28.541666666666668,6,12,2024,1,705.0,669.0,670.0,777.7142857142857,778.0714285714286
FORTIS02,2024-12-02,799,60.80125,26.431250000000002,230.625,80.92,2,1,33.458333333333336,0,12,2024,0,718.0,813.0,788.0,775.7142857142857,778.8571428571429
FORTIS02,2024-12-03,825,58.782916666666665,25.079166666666666,180.91666666666666,94.39,5,1,33.541666666666664,1,12,2024,0,799.0,822.0,798.0,776.1428571428571,780.7857142857143
FORTIS02,2024-12-04,809,58.963750000000005,22.616666666666664,274.5,108.8,4,1,33.083333333333336,2,12,2024,0,825.0,775.0,847.0,781.0,778.0714285714286
FORTIS02,2024-12-05,799,57.612500000000004,23.135,249.75,145.37,7,0,32.5,3,12,2024,0,809.0,812.0,806.0,779.1428571428571,777.5714285714286
FORTIS02,2024-12-06,809,56.04625000000001,23.82541666666667,242.70833333333334,88.66,8,1,34.166666666666664,4,12,2024,0,799.0,799.0,816.0,780.5714285714286,777.0714285714286
FORTIS02,2024-12-07,664,53.18833333333333,21.536666666666665,218.33333333333334,90.0,5,1,27.708333333333332,5,12,2024,1,809.0,705.0,725.0,774.7142857142857,772.7142857142857
FORTIS02,2024-12-08,667,62.57041666666667,25.205,252.54166666666666,101.12,11,1,27.333333333333332,6,12,2024,1,664.0,718.0,669.0,767.4285714285714,772.5714285714286
FORTIS02,2024-12-09,762,69.60375,23.532083333333333,233.25,111.64,8,1,30.75,0,12,2024,0,667.0,799.0,813.0,762.1428571428571,768.9285714285714
FORTIS02,2024-12-10,795,58.52125,26.202916666666667,229.875,113.29,5,1,32.666666666666664,1,12,2024,0,762.0,825.0,822.0,757.8571428571429,767.0
FORTIS02,2024-12-11,750,64.88666666666667,24.83666666666667,223.91666666666666,95.53,9,1,31.166666666666668,2,12,2024,0,795.0,809.0,775.0,749.4285714285714,765.2142857142857
FORTIS02,2024-12-12,820,55.25,26.11708333333333,221.75,127.1,4,1,34.833333333333336,3,12,2024,0,750.0,799.0,812.0,752.4285714285714,765.7857142857143
FORTIS02,2024-12-13,755,58.27041666666667,26.752916666666668,266.5416666666667,88.17,9,1,30.916666666666668,4,12,2024,0,820.0,809.0,799.0,744.7142857142857,762.6428571428571
FORTIS02,2024-12-14,693,59.7075,21.647499999999997,253.08333333333334,124.82000000000001,10,1,28.541666666666668,5,12,2024,1,755.0,664.0,705.0,748.8571428571429,761.7857142857143
FORTIS02,2024-12-15,673,64.03458333333333,23.201666666666668,246.75,119.45,9,1,28.458333333333332,6,12,2024,1,693.0,667.0,718.0,749.7142857142857,758.5714285714286
FORTIS02,2024-12-16,801,64.74916666666667,29.169166666666666,238.70833333333334,99.77,4,1,31.916666666666668,0,12,2024,0,673.0,762.0,799.0,755.2857142857143,758.7142857142857
FORTIS02,2024-12-17,761,56.4725,23.832916666666666,226.04166666666666,68.84,8,1,31.416666666666668,1,12,2024,0,801.0,795.0,825.0,750.4285714285714,754.1428571428571
FORTIS02,2024-12-18,743,63.99916666666667,25.335833333333337,214.83333333333334,106.67,5,1,30.625,2,12,2024,0,761.0,750.0,809.0,749.4285714285714,749.4285714285714
FORTIS02,2024-12-19,818,59.178333333333335,24.204583333333332,238.54166666666666,69.53999999999999,3,1,33.041666666666664,3,12,2024,0,743.0,820.0,799.0,749.1428571428571,750.7857142857143
FORTIS02,2024-12-20,806,60.95166666666666,24.575416666666666,226.54166666666666,77.46,6,1,32.125,4,12,2024,0,818.0,755.0,809.0,756.4285714285714,750.5714285714286
FORTIS02,2024-12-21,660,61.48499999999999,28.087500000000002,270.7083333333333,142.21,9,1,27.0,5,12,2024,1,806.0,693.0,664.0,751.7142857142857,750.2857142857143
FORTIS02,2024-12-22,696,55.95041666666666,24.84625,237.29166666666666,123.72,6,1,29.25,6,12,2024,1,660.0,673.0,667.0,755.0,752.3571428571429
FORTIS02,2024-12-23,769,64.39833333333333,24.409583333333334,253.04166666666666,80.93,6,1,31.875,0,12,2024,0,696.0,801.0,762.0,750.4285714285714,752.8571428571429
FORTIS02,2024-12-24,798,57.04749999999999,23.754166666666666,249.0,90.68,10,1,33.166666666666664,1,12,2024,0,769.0,761.0,795.0,755.7142857142857,753.0714285714286
FORTIS02,2024-12-25,786,67.44375000000001,27.70583333333333,223.875,69.61,8,1,31.75,2,12,2024,0,798.0,743.0,750.0,761.8571428571429,755.6428571428571
FORTIS02,2024-12-26,716,61.69833333333333,24.09958333333333,214.5,109.36,7,1,28.916666666666668,3,12,2024,0,786.0,818.0,820.0,747.2857142857143,748.2142857142857
FORTIS02,2024-12-27,836,61.416666666666664,27.837083333333336,200.04166666666666,151.03,8,1,34.583333333333336,4,12,2024,0,716.0,806.0,755.0,751.5714285714286,754.0
FORTIS02,2024-12-28,672,66.11291666666666,25.89625,232.70833333333334,91.61,6,1,27.333333333333332,5,12,2024,1,836.0,660.0,693.0,753.2857142857143,752.5
FORTIS02,2024-12-29,673,53.135416666666664,27.775833333333335,216.33333333333334,98.27,6,1,27.458333333333332,6,12,2024,1,672.0,696.0,673.0,750.0,752.5
FORTIS02,2024-12-30,793,62.067083333333336,22.840416666666666,174.625,104.38,5,1,32.458333333333336,0,12,2024,0,673.0,769.0,801.0,753.4285714285714,751.9285714285714
FORTIS02,2024-12-31,760,57.21791666666667,25.51625,211.5,140.66,8,1,29.958333333333332,1,12,2024,0,793.0,798.0,761.0,748.0,751.8571428571429
FORTIS02,2025-01-01,826,56.32458333333333,27.136666666666667,211.91666666666666,81.83,5,1,33.875,2,1,2025,0,760.0,786.0,743.0,753.7142857142857,757.7857142857143
FORTIS02,2025-01-02,757,66.63416666666667,26.654583333333335,178.91666666666666,93.13,5,1,30.833333333333332,3,1,2025,0,826.0,716.0,818.0,759.5714285714286,753.4285714285714
FORTIS02,2025-01-03,739,69.60833333333333,25.861666666666665,199.45833333333334,75.23,10,1,30.833333333333332,4,1,2025,0,757.0,836.0,806.0,745.7142857142857,748.6428571428571
FORTIS02,2025-01-04,690,60.236250000000005,22.05125,266.5,80.36,5,1,28.791666666666668,5,1,2025,1,739.0,672.0,660.0,748.2857142857143,750.7857142857143
FORTIS02,2025-01-05,640,63.835,25.921666666666667,224.79166666666666,124.76,7,0,25.375,6,1,2025,1,690.0,673.0,696.0,743.5714285714286,746.7857142857143
FORTIS02,2025-01-06,779,55.37166666666667,26.68166666666667,230.16666666666666,134.34,8,1,32.583333333333336,0,1,2025,0,640.0,793.0,769.0,741.5714285714286,747.5
FORTIS02,2025-01-07,810,58.46083333333333,22.037499999999998,254.91666666666666,91.74,7,1,32.958333333333336,1,1,2025,0,779.0,760.0,798.0,748.7142857142857,748.3571428571429
FORTIS02,2025-01-08,790,59.9125,24.192916666666665,252.0,108.0,6,1,32.125,2,1,2025,0,810.0,826.0,786.0,743.5714285714286,748.6428571428571
FORTIS02,2025-01-09,784,53.077916666666674,30.381666666666664,237.20833333333334,59.29,8,1,32.375,3,1,2025,0,790.0,757.0,716.0,747.4285714285714,753.5
FORTIS02,2025-01-10,765,61.30916666666667,24.623333333333335,263.5833333333333,99.2,1,1,31.583333333333332,4,1,2025,0,784.0,739.0,836.0,751.1428571428571,748.4285714285714
FORTIS02,2025-01-11,673,57.07666666666666,28.390416666666667,211.83333333333334,120.49000000000001,7,1,26.958333333333332,5,1,2025,1,765.0,690.0,672.0,748.7142857142857,748.5
